Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
VALE3,2016-04-28,2016-04-29,-0.1555265501953502,0,1.2780771928091372,504,VALE3.SA.csv,31/03/2016,VALE,89539.929,-29977.115,-10820.094,14.89,15.51,-5.81698692604,-8.8412027714,-21.7253430586,-12.0840993743,6.7321977,99.1061479,-148.8350306,,11997.406,10528.604,98536.546,137982.24,111997.622,339061.503,,40567.265,160511.998,2604.296,19403.454,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.009921329899819736,1.566051614445957,0.3660185139635827,0.29362942780398266,1.0455202725475818,0.42471619392526444,0.8533012825246252,0.6948419585824793,0.7152793453630512,-0.25282494964333846,0.8352709307940703,0.10108288917301551,-0.1105288793830311,0.960755682369196,0.22346350811394836,0.2940322908498772,1.0532010968741852,0.42689859536539343,0.34739166276196826,1.0074927430865737,0.5257912343874502,0.34266882273910526,1.011503227813701,0.49995846722535264,0.7774869862024142,0.7076402392425908,0.592070692432872,0.3700270589465008,1.3700420999512233,0.7646413450300611,0.609871719436969,1.4675185506707429,0.4176887201047092,0.5808803790663525,0.5916957678512479,1.702251900472644,,,,-1.6117432614546543,-1.6890114407479306,-0.7177675289827701,1.166244184829568,1.1829017395686117,1.0584697560178977,0.9855943026277321,0.6512428970344066,0.46402018520791816,0.6056024797017636,0.5707376781299298,0.4908600139734004,0.9851752057043766,0.6021031397176237,0.41329328112353164,0.5111064740482851,0.45674437013995123,0.3365927233347364,,,,0.8532207984796687,0.5047749483990372,0.49671643465925885,0.1494868413551517,-0.08894098457311732,0.16138817491863233,-0.7132513739454577,-0.2456412722443795,-0.761235986635578,-0.20204789125479172,0.8670831963747089,-0.08969470928422292,1.0532010968741852,1.5682256460497597,0.7784072659547555,-0.0050658669648804,0.4439697870384891,0.11986246877130148,-0.5044462803851257,-0.486189067449993,-0.3083474418914473,0.31190427717621777,1.5584065821713666,0.4925691629140427,0.1898293495971737,1.6420714348868577,1.629739931758283,-0.018823354683241804,0.5211952311342204,5,Materiais Básicos
VALE3,2016-07-28,2016-07-29,-0.1472769474469074,0,1.326216060256186,504,VALE3.SA.csv,30/06/2016,VALE,91301.264,-31338.607,-13428.22,16.31,16.62,-6.08118116768,-9.66950862578,-23.5361670836,-14.7075948478,9.6724079,138.4105888,-162.273443,,16376.648,9397.502,88739.139,133150.852,102116.117,324097.203,,37064.393,153881.958,5169.183,20341.599,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.7367180320073518,0.19424861187935366,0.9607147235778027,0.1303762467318983,-0.0010746615005190034,0.20415050316651975,-1.0452500006356709,0.3587940655250511,0.019086612241813176,0.4769282959418185,0.45262409674205895,0.34243560422370467,0.4577257888275299,0.3289533700828415,0.38046744942823374,0.12971903707304336,0.0015470174521408223,0.20370288767761013,-0.01018413431530887,-0.04090605033265188,0.18803737194075537,0.02831660614850072,-0.0031219790364403663,0.18315956944661027,-0.7428797813369267,0.3659830808372562,-0.0614406225272596,0.9921002441219229,-0.18258833495330762,1.1859175293480402,0.6144168207698117,0.003916300571789128,0.7492043730482517,-1.7667630168875463,0.30912701738393644,-0.865944936973167,,,,0.35811725476753753,1.0819850618827307,0.8051641490653367,0.7847354051035598,-0.312149239370346,0.07362367585662678,-0.6571637113789485,-1.5762576422015815,-0.3344449866274661,-1.4930406300443044,0.3507949583548422,0.08066103849383574,-1.0529600674136035,-1.8394590802386284,-0.2328916820069523,-1.3892191414963542,0.02241636914240296,-0.029584167031081132,,,,-0.5940851299485576,-1.4661502812643188,-0.03369420314690831,-1.5633152998285267,-0.4409196935167202,-0.10648072014435021,1.1991349715815733,1.4150829267212444,1.1703833884073245,0.2525938929561754,0.0620986266279685,0.6006854668150532,0.0015470174521408223,-0.770456976843156,0.001778333988269968,-0.0287712972788199,0.18209540176658265,0.3377358427123303,-1.3849225013069069,0.46797782579548847,0.35300741200948416,0.20476988723586995,-0.41730177678154645,0.40380906141758505,0.5823374820005967,-0.9616993977570739,-0.4852017197851163,1.4598002484015615,0.49207665614897755,5,Materiais Básicos
VALE3,2016-10-27,2016-10-28,0.4266452144055276,1,1.466668257167666,504,VALE3.SA.csv,30/09/2016,VALE,91723.611,-22384.559,-10371.241,17.85,18.1,-4.343669731,-6.75460585385,-16.4846812097,-11.3070570237,6.6930255,32.5870817,-147.2432726,,18233.661,3112.359,84662.076,135790.063,102089.969,331396.968,,35206.729,160400.176,4626.816,22706.282,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.910995160858489,-0.6115861255310348,0.3922819001310063,1.2040342773866037,0.6200744396512929,1.0595899179031676,1.1800379659135207,0.7299157467115317,0.9406945388646124,1.268350829886287,0.4994788111157763,1.1789421734334813,1.215398679774944,0.46565913356000566,1.0695403029742625,1.2103487883617907,0.62569869725098,1.0693425295399694,1.2481658780189775,0.6997855333784503,0.9913249919277648,1.252427941162295,0.6844923188688685,1.0309579070638046,1.227798175513064,0.7009774536130425,1.102525434533281,0.3617392245514195,-1.5076913609839373,-0.6086663537483931,0.6021795632957769,-0.006147364086632119,0.6191766183077944,0.8589549049423992,0.8500041559824232,-0.7781116958227943,,,,1.193434550959738,0.2192104563161792,1.174621237886668,-1.335177066391905,-1.514322269093716,-1.6428203177963954,-1.3407760097003416,-0.26113812874821796,-1.4538169714308042,-0.3466284643652042,0.8349097096950023,-1.667714242593257,-1.0583532905229873,0.7725128274843508,-1.5152557876113293,-0.462217516498446,1.1632241827636876,-1.5683590939428584,,,,-1.361629053970813,-0.34341885806326794,-1.6106524483966362,0.12059878622555714,1.6682242656091015,-1.4657123697822496,0.7947447411096423,-1.4262356073364355,0.8268879258520757,1.3985614120639323,0.7692666000526168,1.0963254008537302,0.62569869725098,0.2656819621380662,0.9037152616401619,0.0063434739222065,1.0438239281345743,1.1618184835851808,0.6761986334219586,1.36088905918924,1.3701094160321563,1.1212385421474635,0.0955204001302272,0.8332864737087933,0.9239374881115487,0.05799565768639925,-0.02986408954377016,-0.03335232607668501,0.7337370466013122,5,Materiais Básicos
VALE5,2016-02-25,2016-02-26,0.2115236546012395,1,1.049086047135658,504,VALE5.SA.csv,31/12/2015,VALE,85499.184,-45996.622,-13341.678,9.87,10.0,-8.92553365513,-13.3111553199,-32.9915057131,-15.6044506811,-3.1440314,-21046.7830665,-150.2693708,,15718.875,5250.018,98645.047,139419.59,112666.751,345549.435,,41182.018,164947.827,1855.57,16841.45,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.6574503739824742,-1.1488967488517574,-1.7173344562952428,-1.627230538289484,-1.6721714617473549,-1.6845338209467529,-0.982252881191573,-1.7824953709820732,-1.6705903404073628,-1.210663451750194,-1.7827455701974693,-1.4516623757950429,-1.3074341248849433,-1.777358189896106,-1.537832523806928,-1.6393006402671937,-1.6776277137756948,-1.7075020366550504,-1.5822661284700896,-1.661792879982658,-1.6994877550423002,-1.6130944949650357,-1.681470278835651,-1.709773171438625,-1.2626252194352108,-1.7759076061275947,-1.6249969702837386,-1.7195301073265752,0.312974357196069,-1.3423111380151713,-1.8354043626484393,-1.463496770829586,-1.7956016237716033,0.3303061893591551,-1.7516576938314476,-0.05622898872017111,,,,0.062239323989330124,0.38376959915154696,-1.262777785363185,-0.6141672223987733,0.6535992415967984,0.514166712709064,1.0037869618974495,1.1807613975737539,1.319088301181768,1.2299540477798268,-1.7582899318448337,1.106181109190527,1.1231881315862298,0.44716912306415807,1.3368379284377778,1.335012929513069,-1.6631928630758819,1.278385296154202,,,,1.1072225608675128,1.3065140231972798,1.147453858720773,1.2954373045687486,-1.148840421204988,1.4086408471326846,-1.2715034056884045,0.2547044703925422,-1.2440730372665265,-1.4436406831106765,-1.6964100020995179,-1.6084135312163423,-1.6776277137756948,-1.0695384822378309,-1.6846467906901963,-0.0086260547190064,-1.4801437398931165,-1.4087244270406356,1.1753819705933704,-1.3599138749334907,-1.3974667703912584,-1.54489728892242,-1.418999218176623,-1.6137433563408043,-1.5674566530001182,-0.7076514273600618,-1.2743863028844207,-1.490127091597393,-1.691628715693004,5,Materiais Básicos
VALE5,2016-04-28,2016-04-29,-0.1560400094650607,0,1.1558208832384045,504,VALE5.SA.csv,31/03/2016,VALE,89539.929,-29977.115,-10820.094,11.14,11.87,-5.81698692604,-8.8412027714,-21.7253430586,-12.0840993743,6.7321977,99.1061479,-148.8350306,,11997.406,10528.604,98536.546,137982.24,111997.622,339061.503,,40567.265,160511.998,2604.296,19403.454,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.009921329899819736,1.566051614445957,0.3660185139635827,0.29362942780398266,1.0455202725475818,0.42471619392526444,0.8533012825246252,0.6948419585824793,0.7152793453630512,-0.5936194108411609,0.34073184453506516,-0.1844814573144002,-0.40878260373769354,0.5683061114321282,-0.028247929156392453,0.2940322908498772,1.0532010968741852,0.42689859536539343,0.34739166276196826,1.0074927430865737,0.5257912343874502,0.34266882273910526,1.011503227813701,0.49995846722535264,0.7774869862024142,0.7076402392425908,0.592070692432872,0.3700270589465008,1.3700420999512233,0.7646413450300611,0.609871719436969,1.4675185506707429,0.4176887201047092,0.5808803790663525,0.5916957678512479,1.702251900472644,,,,-1.6117432614546543,-1.6890114407479306,-0.7177675289827701,1.166244184829568,1.1829017395686117,1.0584697560178977,0.9855943026277321,0.6512428970344066,0.46402018520791816,0.6056024797017636,0.5707376781299298,0.4908600139734004,0.9851752057043766,0.6021031397176237,0.41329328112353164,0.5111064740482851,0.45674437013995123,0.3365927233347364,,,,0.8532207984796687,0.5047749483990372,0.49671643465925885,0.1494868413551517,-0.08894098457311732,0.16138817491863233,-0.7132513739454577,-0.2456412722443795,-0.761235986635578,-0.20204789125479172,0.8670831963747089,-0.08969470928422292,1.0532010968741852,1.5682256460497597,0.7784072659547555,0.0121446043641629,0.1174258561817235,-0.23663853328361556,-0.6285691949405314,-0.3423925804530838,-0.16387359894556128,0.25337567173092723,1.1832518932669194,0.21689272042386187,-0.12125100311827969,1.0825267376769354,1.460957178209439,-0.15129609797173418,0.3283373743146522,5,Materiais Básicos
VALE5,2016-07-28,2016-07-29,-0.0567036129653493,0,1.2066134603118577,504,VALE5.SA.csv,30/06/2016,VALE,91301.264,-31338.607,-13428.22,13.05,13.24,-6.08118116768,-9.66950862578,-23.5361670836,-14.7075948478,9.6724079,138.4105888,-162.273443,,16376.648,9397.502,88739.139,133150.852,102116.117,324097.203,,37064.393,153881.958,5169.183,20341.599,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.7367180320073518,0.19424861187935366,0.9607147235778027,0.1303762467318983,-0.0010746615005190034,0.20415050316651975,-1.0452500006356709,0.3587940655250511,0.019086612241813176,0.33437595777006135,0.6232735379714099,0.21406737994967268,0.24958776202259172,0.36574442737960433,0.2310009457746479,0.12971903707304336,0.0015470174521408223,0.20370288767761013,-0.01018413431530887,-0.04090605033265188,0.18803737194075537,0.02831660614850072,-0.0031219790364403663,0.18315956944661027,-0.7428797813369267,0.3659830808372562,-0.0614406225272596,0.9921002441219229,-0.18258833495330762,1.1859175293480402,0.6144168207698117,0.003916300571789128,0.7492043730482517,-1.7667630168875463,0.30912701738393644,-0.865944936973167,,,,0.35811725476753753,1.0819850618827307,0.8051641490653367,0.7847354051035598,-0.312149239370346,0.07362367585662678,-0.6571637113789485,-1.5762576422015815,-0.3344449866274661,-1.4930406300443044,0.3507949583548422,0.08066103849383574,-1.0529600674136035,-1.8394590802386284,-0.2328916820069523,-1.3892191414963542,0.02241636914240296,-0.029584167031081132,,,,-0.5940851299485576,-1.4661502812643188,-0.03369420314690831,-1.5633152998285267,-0.4409196935167202,-0.10648072014435021,1.1991349715815733,1.4150829267212444,1.1703833884073245,0.2525938929561754,0.0620986266279685,0.6006854668150532,0.0015470174521408223,-0.770456976843156,0.001778333988269968,0.0033366730972533,-0.012383061733027228,0.2334304705454764,-1.317339129801209,0.26651366846012925,0.11257435424292997,0.007349965207561938,-0.4702054851788583,0.2143784550278773,0.5232108829662114,-1.2853608110473327,-0.5208237389865306,1.3421980182597832,0.356210848071153,5,Materiais Básicos
VALE5,2016-10-27,2016-10-28,0.358375988302098,1,1.3457939191066564,504,VALE5.SA.csv,30/09/2016,VALE,91723.611,-22384.559,-10371.241,15.4,15.79,-4.343669731,-6.75460585385,-16.4846812097,-11.3070570237,6.6930255,32.5870817,-147.2432726,,18233.661,3112.359,84662.076,135790.063,102089.969,331396.968,,35206.729,160400.176,4626.816,22706.282,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.910995160858489,-0.6115861255310348,0.3922819001310063,1.2040342773866037,0.6200744396512929,1.0595899179031676,1.1800379659135207,0.7299157467115317,0.9406945388646124,1.4761503641765386,0.8175209522088974,1.4122686919807639,1.4750216544961139,0.8437900017435614,1.3247071368899732,1.2103487883617907,0.62569869725098,1.0693425295399694,1.2481658780189775,0.6997855333784503,0.9913249919277648,1.252427941162295,0.6844923188688685,1.0309579070638046,1.227798175513064,0.7009774536130425,1.102525434533281,0.3617392245514195,-1.5076913609839373,-0.6086663537483931,0.6021795632957769,-0.006147364086632119,0.6191766183077944,0.8589549049423992,0.8500041559824232,-0.7781116958227943,,,,1.193434550959738,0.2192104563161792,1.174621237886668,-1.335177066391905,-1.514322269093716,-1.6428203177963954,-1.3407760097003416,-0.26113812874821796,-1.4538169714308042,-0.3466284643652042,0.8349097096950023,-1.667714242593257,-1.0583532905229873,0.7725128274843508,-1.5152557876113293,-0.462217516498446,1.1632241827636876,-1.5683590939428584,,,,-1.361629053970813,-0.34341885806326794,-1.6106524483966362,0.12059878622555714,1.6682242656091015,-1.4657123697822496,0.7947447411096423,-1.4262356073364355,0.8268879258520757,1.3985614120639323,0.7692666000526168,1.0963254008537302,0.62569869725098,0.2656819621380662,0.9037152616401619,0.0028915682832733,1.3771856304322834,1.4139480953108061,0.7752846610609958,1.4377825360703067,1.450005867626519,1.2805939266376563,0.7080200376321327,1.1818512966786225,1.1658161658719424,0.9153506203095783,0.3319837871469229,0.29321699839473164,1.005933787931774,5,Materiais Básicos
VIVT4,2016-02-24,2016-02-25,0.0786022415307882,1,0.6204690229555213,504,VIVT4.SA.csv,31/12/2015,TELEF BRASIL,40286.815,3420.249,12054.549,35.0,35.5,2.02538115254,3.36357068133,4.98816767342,29.9218218169,15.1052877,-30.7173333,15.8576797,,9897.205,5372.658,4884.445,68567.242,10221.29,101685.064,,17981.713,15136.109,3936.262,19941.739,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.6781307132445735,1.1909784655525983,0.030365649193357092,-1.7192593730125525,-0.8306462821281578,-1.4443220251874247,-1.7079614072547755,0.08066860143543736,-1.5984924754061038,-1.72539932500181,-0.9959770367638529,-1.3137906794642433,-1.702521262362197,-1.0041491251044632,-1.2857409420741814,-1.7319270575583392,-0.8320346774454791,-1.2269591211093969,-1.7072817632198245,-0.7685958773739064,-1.231369648578632,-1.7643583401129335,-1.0120351667036271,-1.1336415808601183,-1.7336869895214262,-0.6627273532449363,-1.7580430602721517,0.1991905974978943,,-0.00010465434636585516,-1.4648798700823948,,-0.0023829780777119185,-1.4539572319687435,1.3251236587296875,-1.3983566310737627,,,,-1.5169905884358759,1.0941862899506387,-1.5158793827722283,1.0754386562006022,0.28959090940040527,1.0875243066920761,1.0397864092106686,0.9121390577894105,1.2506721007504866,-0.4133237426480468,1.0926236939162974,0.9221918996056409,1.80099696407449,-0.09649961362236888,1.1311609377339769,0.7667705235302505,-1.1514876789670767,1.035320652839048,,,,-0.5541801480338296,-1.47623540439658,1.4974759552734487,0.9989759877381496,1.4885403018500547,1.1737480195769554,-1.4212278693724285,-1.4047821738723947,0.2666534965256878,-1.5861546925452688,1.3186180583497897,-0.5001385806804957,-0.8320346774454791,-0.16215935179488736,,0.0149091662819617,-1.5557802217165377,-1.5256505836722696,-0.7066332350214979,0.31591897375319006,0.22784201200263332,-0.23465431039890353,0.4779292489627181,-1.3836376871564622,-1.7258027141543033,0.7549540258473515,-0.9634937463666521,-1.312743567505351,-1.5685123203492848,9,Telecomunicações
VIVT4,2016-04-27,2016-04-28,0.0365539480525296,1,0.6195296400226289,504,VIVT4.SA.csv,31/03/2016,TELEF BRASIL,41735.133,4058.76,13274.276,44.77,44.72,2.40349050805,4.00883786193,5.85724381723,31.8059990368,17.9921262,-16.41088,27.5080937,,10950.127,4697.37,4853.514,69294.708,8921.728,101245.302,,17193.857,14756.737,4812.954,20570.255,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.07253683061239319,0.7744900303528441,1.225223089252967,0.9562205508061765,1.7085950270165349,-0.46927636639915554,0.19068263824558496,1.6688613314269036,1.0468840169467393,0.47224327411806905,1.7119717726265464,-0.4558243400534772,0.4750459263568734,1.649863473093653,-0.411515990096216,0.9609259013138819,1.7194810948116552,-0.8253305699364925,0.9877324320206965,1.7188322890672296,-0.7846312988737992,0.8559284835649623,1.7095065376785843,-0.923957251069707,0.28373678522866413,1.771757779209016,0.4028236854774903,1.2138302716913907,1.3986313572200246,,-0.533575370674251,0.12803394180687847,,1.2369865134370384,0.6711699610983205,0.582106863980945,,,,-0.2500676720976368,0.9278687050474738,-0.25410454358661094,0.9562754288082711,0.6007448858537738,0.9295619163579427,1.0058496058382256,0.3563491668000374,0.7611876692982762,1.667872190564837,0.5304755073833445,1.1392000800210962,-0.392099668055441,-1.6136413949600368,0.9152305909542102,-1.6722232131456454,-0.9123730879525921,1.02455178032311,,,,-1.2226306382331602,-0.4408699478416592,0.027972920691549774,0.5948095885533816,0.03102061120034303,0.7455590737784242,-0.46897827185623037,0.6617783067339775,-1.6473095253728554,-0.12909481315739033,0.6609590037209753,1.1160985991470511,1.7194810948116552,1.3493637362857631,,-0.0138159322080729,-0.12366067048860352,-0.15331024649924446,-0.8281275636022007,0.19612222576793212,0.16642815473028091,0.44986185445998583,0.042225538756493056,0.3061013690050595,0.2780538248340436,-0.7314106072202714,1.4669269810534686,0.2873172563101918,-0.1943581080412142,9,Telecomunicações
VIVT4,2016-07-26,2016-07-27,0.0298424605896545,1,0.6154210921344133,504,VIVT4.SA.csv,30/06/2016,TELEF BRASIL,42283.057,3888.44,13525.606,44.4,43.9,2.30263150103,3.82918108688,5.69153003247,31.9882405853,15.1604498,4.170334,25.0736746,,11614.054,-6733.392,2951.62,68319.766,8627.332,101547.561,,18952.498,14275.297,6372.367,20886.366,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.7348449447836481,-0.6407036723735179,0.3404726244297439,0.24254805240786212,-0.8118186906018072,0.8214359916353507,0.5819064186125079,-0.8475922633450762,0.7150811187327197,0.38901627701731517,-0.6510747787692075,0.28854832513623596,0.28137943018012307,-0.7637494332386916,0.16202012489569878,0.24261922224114474,-0.8131160750544456,0.9688359431020239,0.2373803707541176,-0.8441185794672506,0.9503662484257112,0.3562971799086151,-0.6048050021681489,0.9802307256019261,0.47886621828204173,-0.7615153677357003,0.5631179683533533,0.2185784694456425,-0.33516629488161837,,0.8061960457313703,1.2010114956990232,,0.6746987826455513,-0.8647705029787173,1.311092850810838,,,,0.5487990350997598,-0.7806109859689323,0.5603542942067103,-1.0608291124742846,-1.7410818013164686,-1.092917032096628,-1.0808660746515784,-1.7772750928782581,-1.047154609011596,-1.1213239031610895,-1.6615904281542087,-1.0282677527249793,-0.8889123450285442,0.347484494027233,-1.2471615743423716,0.004155846104423618,1.2252884816568395,-1.02212949902825,,,,0.26947507465681086,1.0452248181142818,-1.3758914393973227,0.08190438937285828,-0.08755856941681633,-0.5189224887797173,1.2248325552204722,1.2295209713999278,1.1627362697046064,0.6037308516358418,-0.7716085746953456,0.8031360577482428,-0.8131160750544456,-1.5208711369368149,-1.0322544280250554,0.0244892964516726,1.1956569490476583,0.43410989427186814,-0.16375139243163964,1.1299835918300976,1.206715259670955,1.2707359572639279,1.1142046812156594,1.40618923028305,0.7110089146918204,1.227099760447409,0.4297411629738324,1.4598110206733979,0.7100390208956392,9,Telecomunicações
VIVT4,2016-10-25,2016-10-26,0.0427444897912164,1,0.6216659866598452,504,VIVT4.SA.csv,30/09/2016,TELEF BRASIL,42395.642,3954.965,13756.429,46.54,46.75,2.34202584956,3.88853478821,5.75990569458,32.4477430959,9.9086879,9.9636575,20.1854709,,12172.135,-6214.419,3049.633,68663.711,8844.199,101708.361,,20417.052,12627.598,5865.7,21107.763,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.8709330866317334,-1.324947471589407,-1.5943806814989192,0.521300183431511,-0.07378146533556924,1.0960851939994285,0.9412087170075838,-0.9008812696802758,-0.15900250421123865,0.8703832332216694,-0.06613919257558311,1.4712589332024786,0.9544885937212679,0.11851743590868961,1.5248644369759994,0.5231814100208353,-0.07151124451011921,1.0758957238717888,0.48527623844055234,-0.1015384860763584,1.071300542240391,0.562451551724225,-0.08126307999633002,1.081670878625042,0.9708641469540569,-0.34882189066308467,0.8002599405964653,-1.6272629183416605,-1.0689124914308705,,1.1833229358793944,-1.3277024002611666,,-0.45434960763348997,-1.1323538694631303,-0.4928768047615177,,,,1.220307093695706,-1.2454903324266537,1.2088697047581787,-0.9692496713921389,0.8607754787636374,-0.9207293641661976,-0.9733283969514297,0.5033953919471713,-0.9698586327057511,-0.13733711168370202,0.03664364118950763,-1.0231363078372522,-0.5229349716364924,1.3449825245826776,-0.7972462144027875,0.8959795890778707,0.8177643442329893,-1.0207081756189087,,,,1.5120648870379958,0.8736003663926876,-0.14973379473118856,-1.6734823333434754,-1.4424791773193053,-1.4025486724509455,0.6744985190655396,-0.48860658672853924,0.20988204949985756,1.1169853847214501,-1.2059300664196428,-1.4201934490465782,-0.07151124451011921,0.32757890155277836,1.0318814634715525,0.0347485851830962,0.4858686281453422,1.24686654143168,1.7032704979679671,-1.6400350422073602,-1.599745573871238,-1.4895212266712787,-1.6322922413913126,-0.3292737963420944,0.737059367348193,-1.2457780594953698,-0.935443474175239,-0.4403928823928515,1.0516847021194349,9,Telecomunicações
