Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
MRVE3,2017-08-10,2017-08-09,Consumo Cíclico,2,504,MRVE3.SA.csv,30/06/2017,MRV,-0.0625188177833221,0.1281044,-0.0062823263
MRVE3,2017-11-08,2017-11-07,Consumo Cíclico,2,504,MRVE3.SA.csv,30/09/2017,MRV,0.0901563392406523,0.35845155,-0.0445797
MRVE3,2018-03-09,2018-03-08,Consumo Cíclico,2,504,MRVE3.SA.csv,31/12/2017,MRV,-0.0069044496418731,0.23196885,-0.0054965345
MRVE3,2018-05-08,2018-05-07,Consumo Cíclico,2,504,MRVE3.SA.csv,31/03/2018,MRV,-0.0497261161593252,0.38184404,-0.018515138
MRVE3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,MRVE3.SA.csv,30/06/2018,MRV,-0.1081282231077709,0.44163036,-0.026061691
MRVE3,2018-11-08,2018-11-07,Consumo Cíclico,2,504,MRVE3.SA.csv,30/09/2018,MRV,0.1947110920584412,0.14861159,0.010817928
MRVE3,2019-03-01,2019-02-28,Consumo Cíclico,2,504,MRVE3.SA.csv,31/12/2018,MRV,0.0292260491191645,0.50747633,0.004723428
MRVE3,2019-05-09,2019-05-08,Consumo Cíclico,2,504,MRVE3.SA.csv,31/03/2019,MRV,0.1866429339095995,0.38995764,0.004074029
MRVE3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,MRVE3.SA.csv,30/06/2019,MRV,-0.2150672489145762,0.14499228,-0.012342201
MRVE3,2019-11-13,2019-11-12,Consumo Cíclico,2,504,MRVE3.SA.csv,30/09/2019,MRV,0.158536282205373,0.26073104,-0.064044595
MULT3,2017-03-10,2017-03-09,Financeiro e Outros,4,504,MULT3.SA.csv,31/12/2016,MULTIPLAN,0.0357343609056357,0.582314,-0.109197974
MULT3,2017-04-27,2017-04-26,Financeiro e Outros,4,504,MULT3.SA.csv,31/03/2017,MULTIPLAN,-0.004271545296192,0.6860147,-0.054449826
MULT3,2017-07-28,2017-07-27,Financeiro e Outros,4,504,MULT3.SA.csv,30/06/2017,MULTIPLAN,-0.0202966726888136,0.5145761,-0.028597271
MULT3,2017-10-31,2017-10-30,Financeiro e Outros,4,504,MULT3.SA.csv,30/09/2017,MULTIPLAN,-0.0363790181209717,0.47164962,0.006711043
MULT3,2018-03-01,2018-02-28,Financeiro e Outros,4,504,MULT3.SA.csv,31/12/2017,MULTIPLAN,-0.0877119367482611,0.18138023,-0.032535847
MULT3,2018-04-26,2018-04-25,Financeiro e Outros,4,504,MULT3.SA.csv,31/03/2018,MULTIPLAN,-0.0386297931689303,0.7674769,0.063327
MULT3,2018-07-27,2018-07-26,Financeiro e Outros,4,504,MULT3.SA.csv,30/06/2018,MULTIPLAN,-0.0388407995389767,0.8296758,0.08011356
MULT3,2018-10-30,2018-10-29,Financeiro e Outros,4,504,MULT3.SA.csv,30/09/2018,MULTIPLAN,0.0471513839703647,0.88928384,0.02562924
MULT3,2019-02-22,2019-02-21,Financeiro e Outros,4,504,MULT3.SA.csv,31/12/2018,MULTIPLAN,-0.0683770019617637,0.7211467,0.07296898
MULT3,2019-04-30,2019-04-29,Financeiro e Outros,4,504,MULT3.SA.csv,31/03/2019,MULTIPLAN,0.0473463000715458,0.6995848,0.042888455
MULT3,2019-07-30,2019-07-29,Financeiro e Outros,4,504,MULT3.SA.csv,30/06/2019,MULTIPLAN,-0.0963203181352838,0.42075735,-0.022704752
MULT3,2019-10-30,2019-10-29,Financeiro e Outros,4,504,MULT3.SA.csv,30/09/2019,MULTIPLAN,0.0509386674564068,0.17540832,-0.065191425
MYPK3,2017-03-28,2017-03-27,Bens Industriais,1,504,MYPK3.SA.csv,31/12/2016,IOCHP-MAXION,0.1301897085965048,0.6585047,0.06578854
MYPK3,2017-05-12,2017-05-11,Bens Industriais,1,504,MYPK3.SA.csv,31/03/2017,IOCHP-MAXION,0.0683470537183023,0.38227007,0.006495639
MYPK3,2017-08-11,2017-08-10,Bens Industriais,1,504,MYPK3.SA.csv,30/06/2017,IOCHP-MAXION,0.0793532484258977,0.684977,-0.0050126812
MYPK3,2017-11-10,2017-11-09,Bens Industriais,1,504,MYPK3.SA.csv,30/09/2017,IOCHP-MAXION,0.0589856038578139,0.6677443,0.033990066
MYPK3,2018-02-21,2018-02-20,Bens Industriais,1,504,MYPK3.SA.csv,31/12/2017,IOCHP-MAXION,0.1382317869496473,0.5987172,-0.008503213
MYPK3,2018-05-11,2018-05-10,Bens Industriais,1,504,MYPK3.SA.csv,31/03/2018,IOCHP-MAXION,-0.0783553388646615,0.5133032,-0.06987406
MYPK3,2018-08-10,2018-08-09,Bens Industriais,1,504,MYPK3.SA.csv,30/06/2018,IOCHP-MAXION,-0.1498581742753891,0.19409464,-0.041650396
MYPK3,2018-11-09,2018-11-08,Bens Industriais,1,504,MYPK3.SA.csv,30/09/2018,IOCHP-MAXION,0.1096660019828956,0.4837162,0.006685277
MYPK3,2019-03-12,2019-03-11,Bens Industriais,1,504,MYPK3.SA.csv,31/12/2018,IOCHP-MAXION,-0.0919768247220275,0.42186448,-0.036500044
MYPK3,2019-05-09,2019-05-08,Bens Industriais,1,504,MYPK3.SA.csv,31/03/2019,IOCHP-MAXION,0.006336343639841,0.65185696,-0.046080183
MYPK3,2019-08-07,2019-08-06,Bens Industriais,1,504,MYPK3.SA.csv,30/06/2019,IOCHP-MAXION,-0.0590900771731088,0.4287958,-0.0344491
MYPK3,2019-11-07,2019-11-06,Bens Industriais,1,504,MYPK3.SA.csv,30/09/2019,IOCHP-MAXION,0.1401288667524453,0.31887808,-0.08837261
NATU3,2017-02-23,2017-02-22,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/12/2016,NATURA,0.1725081153941306,0.7372786,0.010146537
NATU3,2017-04-27,2017-04-26,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/03/2017,NATURA,0.0680254564291675,0.7467549,0.029727964
NATU3,2017-07-27,2017-07-26,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/06/2017,NATURA,0.1591462161888501,0.68045783,0.048308656
NATU3,2017-11-16,2017-11-14,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/09/2017,NATURA,0.014591903390154,0.4179854,-0.036767766
NATU3,2018-03-15,2018-03-14,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/12/2017,NATURA,0.0015221450817894,0.62424934,-0.045343626
NATU3,2018-07-16,2018-07-13,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/03/2018,NATURA,-0.0461584633481389,0.10748253,-0.0778564
NATU3,2018-08-10,2018-08-09,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/06/2018,NATURA,-0.0153470650328673,0.2612885,-0.029351853
NATU3,2018-11-09,2018-11-08,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/09/2018,NATURA,0.2934045672088025,0.831339,-0.0038259365
NATU3,2019-03-01,2019-02-28,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/12/2018,NATURA,-0.0282649078486034,0.627321,0.03445666
NATU3,2019-05-03,2019-05-02,Consumo Não Cíclico,3,504,NATU3.SA.csv,31/03/2019,NATURA,0.0890606755833364,0.46593463,0.0120689
NATU3,2019-08-15,2019-08-14,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/06/2019,NATURA,0.0703132178535445,0.06832802,-0.046300635
NATU3,2019-11-14,2019-11-13,Consumo Não Cíclico,3,504,NATU3.SA.csv,30/09/2019,NATURA,0.0879904041169079,0.11922671,-0.18112169
ODPV3,2017-02-22,2017-02-21,Saúde,7,504,ODPV3.SA.csv,31/12/2016,ODONTOPREV,-0.044937411688316,0.45949888,-0.0015724954
ODPV3,2017-04-27,2017-04-26,Saúde,7,504,ODPV3.SA.csv,31/03/2017,ODONTOPREV,0.0559303613567055,0.7754428,0.035589088
ODPV3,2017-07-27,2017-07-26,Saúde,7,504,ODPV3.SA.csv,30/06/2017,ODONTOPREV,0.1346813276816795,0.8970597,0.023731276
ODPV3,2017-10-26,2017-10-25,Saúde,7,504,ODPV3.SA.csv,30/09/2017,ODONTOPREV,-0.0506007519771006,0.6760705,-0.0122703025
ODPV3,2018-03-01,2018-02-28,Saúde,7,504,ODPV3.SA.csv,31/12/2017,ODONTOPREV,-0.0792270853838018,0.6104087,-0.107040256
ODPV3,2018-04-26,2018-04-25,Saúde,7,504,ODPV3.SA.csv,31/03/2018,ODONTOPREV,-0.089949822509143,0.134502,-0.1036732
ODPV3,2018-07-26,2018-07-25,Saúde,7,504,ODPV3.SA.csv,30/06/2018,ODONTOPREV,-0.0640730440200671,0.5869349,-0.0073679113
ODPV3,2018-10-25,2018-10-24,Saúde,7,504,ODPV3.SA.csv,30/09/2018,ODONTOPREV,0.0117267557703251,0.8571382,0.027040746
ODPV3,2019-02-27,2019-02-26,Saúde,7,504,ODPV3.SA.csv,31/12/2018,ODONTOPREV,0.0867037072817049,0.45810446,0.025691215
ODPV3,2019-05-03,2019-05-02,Saúde,7,504,ODPV3.SA.csv,31/03/2019,ODONTOPREV,0.0034513300741609,0.6635284,0.029922087
ODPV3,2019-08-02,2019-08-01,Saúde,7,504,ODPV3.SA.csv,30/06/2019,ODONTOPREV,-0.1227796651128599,0.16693117,-0.022612572
ODPV3,2019-10-31,2019-10-30,Saúde,7,504,ODPV3.SA.csv,30/09/2019,ODONTOPREV,0.003898379259253,0.5761568,-0.039772887
OIBR3,2017-03-23,2017-03-22,Telecomunicações,9,504,OIBR3.SA.csv,31/12/2016,OI,-0.0808624988322116,0.21695566,-0.087247305
OIBR3,2017-05-11,2017-05-10,Telecomunicações,9,504,OIBR3.SA.csv,31/03/2017,OI,0.0610842575844935,0.48090276,-0.10315959
OIBR3,2017-08-10,2017-08-09,Telecomunicações,9,504,OIBR3.SA.csv,30/06/2017,OI,0.0141388397365894,0.6929615,-0.035418335
OIBR3,2017-11-14,2017-11-13,Telecomunicações,9,504,OIBR3.SA.csv,30/09/2017,OI,-0.2609415107196256,0.47959194,-0.04017544
OIBR3,2018-04-13,2018-04-12,Telecomunicações,9,504,OIBR3.SA.csv,31/12/2017,OI,0.0393551681554666,0.4560965,-0.017494613
OIBR3,2018-05-30,2018-05-29,Telecomunicações,9,504,OIBR3.SA.csv,31/03/2018,OI,0.0444775642648756,0.42820072,-0.033613265
OIBR3,2018-08-14,2018-08-13,Telecomunicações,9,504,OIBR3.SA.csv,30/06/2018,OI,-0.3563513216659401,0.46783787,-0.018566966
OIBR3,2018-11-16,2018-11-14,Telecomunicações,9,504,OIBR3.SA.csv,30/09/2018,OI,-0.5234132191644492,0.54614264,-0.013170934
OIBR3,2019-03-27,2019-03-26,Telecomunicações,9,504,OIBR3.SA.csv,31/12/2018,OI,-0.147344398064295,0.5314276,-0.043103494
OIBR3,2019-05-15,2019-05-14,Telecomunicações,9,504,OIBR3.SA.csv,31/03/2019,OI,-0.0746024205449101,0.73070306,0.06719196
OIBR3,2019-08-15,2019-08-14,Telecomunicações,9,504,OIBR3.SA.csv,30/06/2019,OI,-0.4203567744170124,0.6607457,-0.011834453
OIBR3,2019-12-03,2019-12-02,Telecomunicações,9,504,OIBR3.SA.csv,30/09/2019,OI,-0.1291781974921397,0.6482127,0.04388447
OIBR4,2017-03-23,2017-03-22,Telecomunicações,9,504,OIBR4.SA.csv,31/12/2016,OI,-0.0944554380035584,0.16973606,-0.10117709
OIBR4,2017-05-11,2017-05-10,Telecomunicações,9,504,OIBR4.SA.csv,31/03/2017,OI,0.0638488298180436,0.53484267,-0.10279403
OIBR4,2017-08-10,2017-08-09,Telecomunicações,9,504,OIBR4.SA.csv,30/06/2017,OI,-0.0363311377124961,0.5672289,-0.025104282
OIBR4,2017-11-14,2017-11-13,Telecomunicações,9,504,OIBR4.SA.csv,30/09/2017,OI,-0.1863693208761218,0.5819537,-0.017131576
OIBR4,2018-04-13,2018-04-12,Telecomunicações,9,504,OIBR4.SA.csv,31/12/2017,OI,-0.0868397869201288,0.41455686,-0.014034375
OIBR4,2018-05-30,2018-05-29,Telecomunicações,9,504,OIBR4.SA.csv,31/03/2018,OI,0.1762600241038805,0.5557592,-0.024602022
OIBR4,2018-08-14,2018-08-13,Telecomunicações,9,504,OIBR4.SA.csv,30/06/2018,OI,-0.3595196792159654,0.3359912,-0.0032665299
OIBR4,2018-11-16,2018-11-14,Telecomunicações,9,504,OIBR4.SA.csv,30/09/2018,OI,-0.4092064430739629,0.6033404,0.00020484439
OIBR4,2019-03-27,2019-03-26,Telecomunicações,9,504,OIBR4.SA.csv,31/12/2018,OI,-0.1209792202532688,0.5568002,-0.028617892
OIBR4,2019-05-15,2019-05-14,Telecomunicações,9,504,OIBR4.SA.csv,31/03/2019,OI,-0.0015483094048657,0.7279938,0.05971615
OIBR4,2019-08-15,2019-08-14,Telecomunicações,9,504,OIBR4.SA.csv,30/06/2019,OI,-0.1326098657738318,0.6669698,-0.007316387
OIBR4,2019-12-03,2019-12-02,Telecomunicações,9,504,OIBR4.SA.csv,30/09/2019,OI,-0.0589641027422338,0.6782522,0.04152134
OSXB3,2017-06-14,2017-06-13,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/09/2016,OSX BRASIL,-0.0330901052442382,0.17562447,-0.1982993
OSXB3,2017-06-27,2017-06-26,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/12/2016,OSX BRASIL,0.1030571670723256,0.42973468,-0.061527416
OSXB3,2017-08-01,2017-07-31,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/03/2017,OSX BRASIL,-0.0291847384269656,0.19663616,-0.090115786
OSXB3,2017-09-01,2017-08-31,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/06/2017,OSX BRASIL,-0.3362721845973968,0.029679278,-0.14390159
OSXB3,2017-12-15,2017-12-14,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/09/2017,OSX BRASIL,-0.148436211223338,0.44057536,-0.028795986
OSXB3,2018-04-02,2018-03-29,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/12/2017,OSX BRASIL,-0.1130991115349406,0.24355681,-0.06971507
OSXB3,2018-05-16,2018-05-15,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/03/2018,OSX BRASIL,-0.1016141932741781,0.2291437,-0.00916307
OSXB3,2018-08-15,2018-08-14,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/06/2018,OSX BRASIL,-0.0452260619726042,0.4387647,0.0042632916
OSXB3,2018-11-16,2018-11-14,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/09/2018,OSX BRASIL,0.1477981051504758,0.4505697,-0.0304762
OSXB3,2019-04-01,2019-03-26,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/12/2018,OSX BRASIL,-0.2147471748702383,0.7421331,0.012419688
OSXB3,2019-05-13,2019-05-10,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,31/03/2019,OSX BRASIL,0.3342496390332271,0.17629398,-0.12217381
OSXB3,2019-08-15,2019-08-14,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/06/2019,OSX BRASIL,-0.4983863331325204,0.29354414,-0.120616846
OSXB3,2019-11-11,2019-11-08,"Petróleo, Gás e Biocombustíveis",6,504,OSXB3.SA.csv,30/09/2019,OSX BRASIL,-0.0358790659643386,0.36116964,-0.06967792
PCAR4,2017-03-08,2017-03-07,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/12/2016,P.ACUCAR-CBD,0.1424672224529855,0.5345191,0.025990868
PCAR4,2017-05-08,2017-05-05,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/03/2017,P.ACUCAR-CBD,-0.0393932338657985,0.18866724,-0.052688323
PCAR4,2017-07-26,2017-07-25,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/06/2017,P.ACUCAR-CBD,-0.0688614255823919,0.62576735,0.055682052
PCAR4,2017-10-27,2017-10-26,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/09/2017,P.ACUCAR-CBD,-0.0202397649838116,0.44146687,-0.0015311843
PCAR4,2018-02-20,2018-02-19,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/12/2017,P.ACUCAR-CBD,-0.0406299006536685,0.6879459,-0.04786443
PCAR4,2018-04-27,2018-04-26,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/03/2018,P.ACUCAR-CBD,0.1973481874013045,0.52484006,-0.00180455
PCAR4,2018-07-25,2018-07-24,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/06/2018,P.ACUCAR-CBD,0.0604702923461547,0.5355938,0.006735902
PCAR4,2018-10-26,2018-10-25,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/09/2018,P.ACUCAR-CBD,0.0103489027269663,0.21089199,-0.07741176
PCAR4,2019-03-27,2019-03-26,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/12/2018,P.ACUCAR-CBD,-0.090942681661772,0.22490174,-0.053671453
PCAR4,2019-05-09,2019-05-08,Consumo Não Cíclico,3,504,PCAR4.SA.csv,31/03/2019,P.ACUCAR-CBD,-0.0465092714681724,0.462568,-0.015392284
PCAR4,2019-07-25,2019-07-24,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/06/2019,P.ACUCAR-CBD,0.0059374879130555,0.157555,-0.01721815
PCAR4,2019-10-31,2019-10-30,Consumo Não Cíclico,3,504,PCAR4.SA.csv,30/09/2019,P.ACUCAR-CBD,-0.0184640337141656,0.7212693,0.06017181
PDGR3,2017-03-30,2017-03-29,Consumo Cíclico,2,504,PDGR3.SA.csv,31/12/2016,PDG REALT,0.0130077896876596,0.17045735,-0.11224733
PDGR3,2017-05-16,2017-05-15,Consumo Cíclico,2,504,PDGR3.SA.csv,31/03/2017,PDG REALT,-0.0246250618507902,0.5692571,-0.058470514
PDGR3,2017-08-16,2017-08-15,Consumo Cíclico,2,504,PDGR3.SA.csv,30/06/2017,PDG REALT,-0.0415436752438969,0.45234808,-0.032490864
PDGR3,2017-11-06,2017-11-03,Consumo Cíclico,2,504,PDGR3.SA.csv,30/09/2017,PDG REALT,-0.0309492405910805,0.13414054,-0.15002418
PDGR3,2018-04-02,2018-03-29,Consumo Cíclico,2,504,PDGR3.SA.csv,31/12/2017,PDG REALT,0.0578848308447657,0.21093155,-0.052143425
PDGR3,2018-05-18,2018-05-17,Consumo Cíclico,2,504,PDGR3.SA.csv,31/03/2018,PDG REALT,-0.279739757912517,0.39887574,-0.02229407
PDGR3,2018-08-15,2018-08-14,Consumo Cíclico,2,504,PDGR3.SA.csv,30/06/2018,PDG REALT,-0.525449056691576,0.84453845,0.037166122
PDGR3,2018-11-16,2018-11-14,Consumo Cíclico,2,504,PDGR3.SA.csv,30/09/2018,PDG REALT,-0.0132679840500881,0.7801254,-0.010167558
PDGR3,2019-04-04,2019-04-03,Consumo Cíclico,2,504,PDGR3.SA.csv,31/12/2018,PDG REALT,-0.3990171259964343,0.5209682,-0.018695531
PDGR3,2019-05-16,2019-05-15,Consumo Cíclico,2,504,PDGR3.SA.csv,31/03/2019,PDG REALT,0.2637075772953856,0.5104911,0.03851972
PDGR3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,PDGR3.SA.csv,30/06/2019,PDG REALT,-0.1331414777030132,0.71381193,-0.054482773
PDGR3,2019-11-18,2019-11-14,Consumo Cíclico,2,504,PDGR3.SA.csv,30/09/2019,PDG REALT,0.3736308734021637,0.74205154,-0.019692695
PETR3,2017-03-27,2017-03-24,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/12/2016,PETROBRAS,-0.0079677391755291,0.42262986,0.0077673947
PETR3,2017-05-15,2017-05-12,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/03/2017,PETROBRAS,-0.0170572364815069,0.72141635,0.09296234
PETR3,2017-08-11,2017-08-10,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/06/2017,PETROBRAS,-0.0254168537523785,0.79663676,0.045766428
PETR3,2017-11-14,2017-11-13,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/09/2017,PETROBRAS,-0.1168285947634763,0.71420884,0.041050382
PETR3,2018-03-19,2018-03-16,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/12/2017,PETROBRAS,0.0343620917848608,0.5215945,0.077832654
PETR3,2018-05-09,2018-05-08,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/03/2018,PETROBRAS,-0.0693154291270206,0.6334728,0.021731334
PETR3,2018-08-06,2018-08-03,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/06/2018,PETROBRAS,0.061990417265105,0.2865041,-0.012519168
PETR3,2018-11-07,2018-11-06,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/09/2018,PETROBRAS,-0.1485054833945049,0.5841507,-0.036858685
PETR3,2019-02-28,2019-02-27,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/12/2018,PETROBRAS,0.0171284658285201,0.47108725,-0.013708931
PETR3,2019-05-08,2019-05-07,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,31/03/2019,PETROBRAS,-0.0199913793855352,0.5040887,-0.05647683
PETR3,2019-08-02,2019-08-01,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/06/2019,PETROBRAS,0.0303661379419897,0.53810346,-0.06554019
PETR3,2019-10-25,2019-10-24,"Petróleo, Gás e Biocombustíveis",6,504,PETR3.SA.csv,30/09/2019,PETROBRAS,0.0026413491739127,0.45533398,-0.10431559
PETR4,2017-03-27,2017-03-24,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/12/2016,PETROBRAS,-0.0006086993657094,0.28460822,-0.017827384
PETR4,2017-05-15,2017-05-12,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/03/2017,PETROBRAS,-0.044574346387146,0.52312744,0.053794473
PETR4,2017-08-11,2017-08-10,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/06/2017,PETROBRAS,-0.0378304229702393,0.78396493,0.042278036
PETR4,2017-11-14,2017-11-13,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/09/2017,PETROBRAS,-0.1228192652448296,0.62417686,0.028903062
PETR4,2018-03-19,2018-03-16,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/12/2017,PETROBRAS,0.0498555477141868,0.61559373,0.05998042
PETR4,2018-05-09,2018-05-08,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/03/2018,PETROBRAS,-0.1058449199010927,0.6690274,0.023524422
PETR4,2018-08-06,2018-08-03,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/06/2018,PETROBRAS,0.0240466934160082,0.28095955,0.0045207324
PETR4,2018-11-07,2018-11-06,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/09/2018,PETROBRAS,-0.1604702236853216,0.5568473,-0.032508068
PETR4,2019-02-28,2019-02-27,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/12/2018,PETROBRAS,0.0333236673557777,0.53457236,-0.0021723972
PETR4,2019-05-08,2019-05-07,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,31/03/2019,PETROBRAS,-0.0342241155849334,0.5192811,-0.06868211
PETR4,2019-08-02,2019-08-01,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/06/2019,PETROBRAS,0.0332979369709239,0.5151641,-0.07785814
PETR4,2019-10-25,2019-10-24,"Petróleo, Gás e Biocombustíveis",6,504,PETR4.SA.csv,30/09/2019,PETROBRAS,0.0183067101168384,0.5385931,-0.09694625
PLAS3,2017-03-13,2017-03-09,Bens Industriais,1,504,PLAS3.SA.csv,31/12/2016,PLASCAR PART,-0.0341778835774703,0.49599805,-0.08654858
PLAS3,2017-05-10,2017-05-08,Bens Industriais,1,504,PLAS3.SA.csv,31/03/2017,PLASCAR PART,-0.0378378039111499,0.19130164,-0.07364868
PLAS3,2017-08-09,2017-08-08,Bens Industriais,1,504,PLAS3.SA.csv,30/06/2017,PLASCAR PART,0.3750501670775504,0.24169163,-0.06864325
PLAS3,2017-11-01,2017-10-31,Bens Industriais,1,504,PLAS3.SA.csv,30/09/2017,PLASCAR PART,-0.166720822295964,0.41783643,-0.037971023
PLAS3,2018-02-09,2018-02-07,Bens Industriais,1,504,PLAS3.SA.csv,31/12/2017,PLASCAR PART,0.2905421276933069,0.093696184,-0.06304414
PLAS3,2019-03-29,2019-03-28,Bens Industriais,1,504,PLAS3.SA.csv,31/12/2018,PLASCAR PART,-0.3974974366150078,0.10588116,-0.120382495
PLAS3,2019-05-16,2019-05-15,Bens Industriais,1,504,PLAS3.SA.csv,31/03/2019,PLASCAR PART,-0.081778868502776,0.76632476,0.046623725
PLAS3,2019-08-09,2019-08-08,Bens Industriais,1,504,PLAS3.SA.csv,30/06/2019,PLASCAR PART,0.0282925397496066,0.7870774,0.027474029
PLAS3,2019-11-07,2019-11-06,Bens Industriais,1,504,PLAS3.SA.csv,30/09/2019,PLASCAR PART,0.104121004316925,0.4867493,-0.027307874
PMAM3,2017-03-31,2017-03-30,Materiais Básicos,5,504,PMAM3.SA.csv,31/12/2016,PARANAPANEMA,-0.078029686716308,0.6897902,0.07493084
PMAM3,2017-05-16,2017-05-15,Materiais Básicos,5,504,PMAM3.SA.csv,31/03/2017,PARANAPANEMA,0.0536894863684877,0.82022536,0.074340366
PMAM3,2017-07-26,2017-07-25,Materiais Básicos,5,504,PMAM3.SA.csv,30/06/2017,PARANAPANEMA,-0.1479899784062791,0.27561554,-0.16593271
PMAM3,2017-10-27,2017-10-26,Materiais Básicos,5,504,PMAM3.SA.csv,30/09/2017,PARANAPANEMA,0.0228637975302497,0.28132755,0.03754554
PMAM3,2018-02-08,2018-02-07,Materiais Básicos,5,504,PMAM3.SA.csv,31/12/2017,PARANAPANEMA,-0.0424341795771292,0.2809592,0.010791581
PMAM3,2018-04-30,2018-04-27,Materiais Básicos,5,504,PMAM3.SA.csv,31/03/2018,PARANAPANEMA,-0.2303786293592399,0.8560522,0.06679123
PMAM3,2018-07-27,2018-07-26,Materiais Básicos,5,504,PMAM3.SA.csv,30/06/2018,PARANAPANEMA,-0.0423609683691769,0.48435456,0.00070270564
PMAM3,2018-10-26,2018-10-25,Materiais Básicos,5,504,PMAM3.SA.csv,30/09/2018,PARANAPANEMA,-0.136385229194527,0.59583765,0.019476153
PMAM3,2019-02-14,2019-02-13,Materiais Básicos,5,504,PMAM3.SA.csv,31/12/2018,PARANAPANEMA,0.0136962196645193,0.76227796,0.018022273
PMAM3,2019-04-29,2019-04-26,Materiais Básicos,5,504,PMAM3.SA.csv,31/03/2019,PARANAPANEMA,-0.1622614411988074,0.2285929,-0.089958765
PMAM3,2019-08-13,2019-08-12,Materiais Básicos,5,504,PMAM3.SA.csv,30/06/2019,PARANAPANEMA,0.075344869229843,0.16037984,-0.10722391
PMAM3,2019-11-08,2019-11-07,Materiais Básicos,5,504,PMAM3.SA.csv,30/09/2019,PARANAPANEMA,-0.0423678288744717,0.20177834,-0.040454473
POMO4,2017-02-24,2017-02-23,Bens Industriais,1,504,POMO4.SA.csv,31/12/2016,MARCOPOLO,-0.1142916120979809,0.45240825,-0.0680554
POMO4,2017-05-09,2017-05-08,Bens Industriais,1,504,POMO4.SA.csv,31/03/2017,MARCOPOLO,0.1007050246340379,0.7909282,0.064182945
